புது மணத் தம்பதிகளுக்க் உம் அவர்களை வழியனுப்ப வந்திருந்த் இருந்கும் கூட உண்மை மறந்து போய் மந்திரி தியாகம் செய்தது போலத்தான் நினைவிருந்தாள் .	gender
அவருக்கு ஏகப்பட்ட வேலை இருந்தீர் .	person
அவன் திடீரென சிரித்து விடுத்தாள் .	gender
நான் உங்கள் துன்பத்தை நான் தீர்த்து வைக்கிறார்கள் .	number
தொடரூந்து பிரதான கட்டுப்பாட்டு மையம் இந்த தகவலை வழங்கியுள்ளது.	grammatical
இருந்த்தால் இல்ருந்து மரகதம் விழுந்து விழுந்து சிரித்தான் .	gender
அவனும் தெனாலிராமனை உள்ளே விட மறுத்தான்.	grammatical
முப்பத்தாறு பொற்காசுகள் சேர்த்து தருவத் ஆகவ் உம் வாக்களித்தாள் .	gender
நான் உயிருடன் இரக்கக்கிறாள் .	person
நான் நாளை வருவேன்	grammatical
இது தவிர , அமெரிக்க தூதுவராலங்களுக்கு முன்னால் , வருடா வருடம் அந்த தினத்தில் ஆர்ப்பாட்டங்கள் மேற்கொள்வதும் வெமையாகிய் இரிருந்தது .	number
ராஜகுருவும் சொல்லி விஜயநகரத்துக்குச் சென்று விட்டார்.	grammatical
இப்போதைய இந்த வெள்ளத்தில் எதிர் நீச்சலிட்டுக் கரை சேர முடியுமா என்று பல போராட்டங்களை நடத்திய் இரிருந்த அவளுக்கே மலைப்பாய் இருந்தாள் .	gender
இருந்த பீர்பலின் விளக்கம் அக்பரை மௌனமாக்கி விடுத்தேன் .	person
கிராம் உலர்ந்த மஞ்சள் மீட்கப்பட்டுள்ளது.	grammatical
பெற்றோர்களுக்கு நன்றியுடையவர்களாக நாம் எப்பொழுதும் விளங்க வேண்டும்	grammatical
எழிலன் எட்டாம் வகுப்பு படித்து வந்தேன் .	person
அவள் திண்ணையில் உட்கார்ந்தான் .	gender
“அம்மா , அம்மா , அப்பா , அப்பா , அப்பா வந்து விட்டார் , ஓடி வா , சீக்கிரம் வா” என்று கூவினான் .	grammatical
நான் யானைக் குட்டி போல் பருமனாக இரக்கக்கிறாள் .	person
உப்பிட்டவரை உள்ளளவும் நினை என்பது செய்ந்நன்றி மறவாமையை வலியுறுத்துகிறாய் .	person
எமது உயர்ந்த குறிக்கோள்கள் நாளை எம்மை வழிநடத்தும்	grammatical
நான் அடுத்த கிழமை கார் வாங்க போகிறேன்.	grammatical
மைக்கும் நான் உம் சந்தித்தர் .	number
திருக்குறளை எல்லோரும் படித்துப் பயன்பெற வேண்டும்	grammatical
பின் ஒரு முடிவுக்கு வந்தார்.	grammatical
ஆசிக்க் ஆன பிரச்னைதான்!” என்று மட்டுமே என்னால் சொல்ல முடிந்தான் .	gender
அந்த கல்யாண சத்திரத்தில் விதவிதம் ஆன உணவு பண்டங்கள் வைக்கப் பட்ட் இருந்தாய் .	number
அவர்தான் என்னைக் கழுதையாகப் போகும்படிச் சாபம் இட்டாய் .	person
அவனும் ஆழமான ஒரு குழியில் விழுந்து விடுத்தார்கள் .	number
இரயில் புறப்பட இருபது நிமிஷம் தான் இருந்தான் .	gender
நான் அதிகாலையில் எழுும் .	person
படைத்தலைவன் அவற்றைப் பார்த்தான் ; பிரமித்தது .	gender
அந்தப்‌ பழங்காலத்தில்‌ இந்தப்‌ பெரிய நாடு முழுவதும்‌ தமிழர்களே இருந்து வந்தார்கள்‌.	grammatical
அவன் தான் ஓட்டிக் கொண்டு வந்திருந்தாள் .	gender
காவலாட்களும் தெனாலிராமனை கொலைசெய்து விட்டோம் என்று சொல்லி விடடனர்.	grammatical
அவன் அம்மரங்களில் அழகான மேசை , நாற்காலி போன்றவற்றை உருவாக்கி , அருகில் உள்ள ஊர்களில் விற்று வருவீர் .	person
எங்களிடம் இருக்கிற புதுத் துணிகளை எல்லாம் தருகிறர் .	number
கமல் தொலைபேசியில் பொசிக்க்களிர் இருந்தீர்கள் .	number
சிறுத்தை வேகமாக ஓடின்றன் கூடியது .	number
ஒரு பெரிய மனிதரை எதிர்கொள்வது அச்சம் உட்டுவத் ஆக இருந்தேன் .	person
தினமும் அரண்மனைக்குப் போவதும் திரும்பி வருவதும் ஆக இருந்தது .	gender
சீடர்கள் , குரு உளறுவதைக் கண்டு அவரை தட்டி எழுப்பினாய் .	number
மடையன் வெள்ளைய் ஆக இருந்த வேஷ்டியில் பாசியை தோய்த்துப் பச்சை நிறமாக மாற்றின்றீர்கள் .	number
நான் போய் ஆள் அனுப்புகின்றீர் .	person
நிபந்தனைக்கு உட்பட்டால் உம் துணிமணிகளைத் தருகின்றீர்கள் .	number
தனியே பக்கத்தில் ஒரு மரத்தடியில் அமர்ந்து தெவிரம் ஆக ஸ்கிரிப்டுகளை என்னவோ செய்து கொண்டிருந்தது .	gender
சூழல் மாசடைவதால் பல்வேறு நோய்கள் பரவுகிறது .	number
ஆடு உரத்த குரலில் சிரித்து ஆரவாரம் செய்தது.	grammatical
இடத்தில் தான் நின்று கொண்டார்கள் .	number
நினைவுகள் நல்லனவானால் விளைவுகள் நல்லனவாகும்.	grammatical
ஒற்றுமையைப் பலப்படுத்த நாமும் வாழ்நாள் பூராகவும் சிரித்து வாழ்வார்கள் .	person
ஒரு விடயத்தை நாம் எடுத்துக் கொள்வதற்க் ஆகவ் ஆவ நம் உறர்ச்சிகள் உம் வெளிப்படுகிறன் .	number
பணக்காரன் தெனாலிராமனைப் பார்த்து “உன் குதிரை என்ன விலை ” என்று கேட்டீர்கள் .	number
சூரைக்காற்றில் மரங்கள் முறிந்து விழுந்தாள் .	number
பல இன மக்களிடையே புரிந்துணர்வை ஏற்படுத்தச் சமாதானம் தேவைப்படுகிறாய் .	person
இராமன் அரசரை வணங்கி விட்டுக் கீழே அமர்ந்தீர்கள் .	number
சுப்பன் மாடுகளை மூய்ப்பதற்க் ஆக அதிகாலையில் வீட்டைவிட்டுச் செல்வார்கள் .	number
என்று கெஞ்சிக் கேட்டது .	gender
விமல் பாடம் படித்தன் .	person
நான் தவறாகச் சொல்லிவிட்டர் .	person
தெனாலிராமன் தயங்காமல் பொட்டலத்தைப் பிரித்தோம் .	number
நீச்சல் தெரியாத பரமார்த்தர், நீருக்குள் மூழ்கியதும் மூச்சுவிட முடியாமல் துடித்தார்.	grammatical
இரண்டு பக்கத்து நாடுகளே தங்களுக்க் உள்ள் நேசம்கவ் உம் சகொபாவத்துட்த் உம் இருந்துவிட முடிய் உம் உம் , கூடாமலும் வல்லரசுகள் இரகசியமாகத் தலையிட்டு அவற்றில் ஒரு நாட்டைத் தன் ராணுவ ஆதரவு வலையில் சிக்க வைக்கிறது .  இரண்டு பக்கத்து நாடுகளே தங்களுக்க் உள்ள் நேசம்கவ் உம் சகொபாவத்துட்த் உம் இருந்துவிட முடிய் உம் உம் , கூடாமலும் வல்லரசுகள் இரகசியமாகத் தலையிட்டு அவற்றில் ஒரு நாட்டைத் தன் ராணுவ ஆதரவு வலையில் சிக்க வைக்கிறாள் .	grammatical
நீங்கள் எப்படிச் சொர்க்க லோகம் போய் வந்தது .	number
வடக்கையும் கிழக்கையும் இணைத்து சம்பந்தனை முதலமைச்சராக்குவதற்கு அமெரிக்கா விரும்புகிறது.	grammatical
விளையாட்டுப் பலருக்கு பொழுதுபோக்கு நிகங்ச்சிய் ஆகவ் உம் அமைகின்றீர் .	person
நான் உற்களுக்க் ஆக வேலை செய்தோம் .	number
முற்றில் உம் மாறுபட்ட கோணத்தில் சிந்திக்க ஆரம்பித்தன .	number
ஒரு துறவி மன்னரைக்காண வந்தார்.	grammatical
இரண்டு மூன்று நாட்கள் கழித்து ஓர் இன்டோர் கூட்டிக்கிற்க் ஆக , மேக்-அப் அனெக்ப் இலிருந்து செட்டுக்குள் நுழையும் குறுக் ஆன இடைகழியில் அவள் அவனை நேருக்கு நேர் சந்தித்தாள் .	grammatical
சம்பந்தன் நல்லவர் போல காட்டப்படுகிறன் .	person
உளப்பயிற்சி செல்வத்திற்க் ஆன வாய்ப்புக்களை அதிகரிக்கின்றாள் .	gender
ஆ! அவன் மூர்ச்சையாகி விழுந்துவிட்டது .	gender
அங்கே எல்ல் இரும் நன்றாக இருக்கின்றாய் .	person
இந்தப் புலவன் தன் முதல் முயற்சியில் உம் வெற்றி பெற்றாள் .	gender
அந்தப் பெண் தேவதை போன்று காட்சி தந்தன் .	person
சபையில் தான் செய்யும் அகடவிகட்தத் இற்கு யாரும் சிரிக்காதது கண்டு திகைத்தீர் .	person
அப்போது அவரை அறியாமைய் உம் தெனாலிராமன் பின் தொடர்ந்தது .	gender
அவன் சுற்றும் முற்றும் ஒருமுறை பார்த்துக் கொண்டன .	number
புலவர் ஒருவர் வந்த் இருந்தீர் .	person
உடனே , அவளைத் தன் கட்டிலுக்கு அடியிலே ஒளிந்து கொள்ளச் செய்துவிட்டு , அறையின் வாயிற்படி அருகே நின்றுகொண்டு ஓடிவந்த வேலையாட்களை நோக்கி , “ என்ன சத்தம்!” என்று கேட்டான் .	gender
அவன் குழி தோண்டின்றோம் .	number
முடிந்தால் அதனை நடைமுறைப்படுத்தும் ஆறு நான் சவால் விடுகிறோம் .	number
நான் என் கண்களினால் கண்டதைச் சொல்கிறார்கள் .	person
இளைஞன் ஒருவன் நடந்து சென்று கொண்டிருந்தாள் .	gender
அதனை ஒரு தேவதை பார்த்தீர் .	person
மட்டி வெவ்வேறு நிறங்களில் இருந்த துணிகளைக் கல்லில் தேய்த்துக் கிழித்தார்கள் , .	number
பெரியதொரு பொட்டலத்துடன் தெனாலிராமன் உள்ளே நுழைந்தான்.	grammatical
நாட்டில் , மூன்று தேர்தல் முறைமைகள் காணப்படுகிறாள் .	number
அவள் மிகச்சிறந்த அழகியாக உருமாறினாள்.	grammatical
நான் ஒன்றை பொறுப்புடன் கூற விரும்புகிறோம் .	number
பாட்டில் இவ்வளவு பொருளும் - இதற்கு மேற்பட்ட பொருள்கூட - அடங்கிய் இருந்தான் .	gender
ஓர் ஊரில் செல்வந்தன் இருந்தது .	gender
அவள் தன் விருப்பத்தில் உம் பிடிவ்தம் ஆக இருந்தீர்கள் .	number
அங்கு ஒரு கடைக்கு சென்ற சீடன் ;ஐயா சுத்தமான உப்பு இருக்கிறதா; என்றான்.	grammatical
தன் குதிரையைப் பற்றி மிக உயர்வாகப் பேசின்றன் .	person
வேற்றுமைகளைக் களைத்தெறிந்து ஒளி விளக்கேற்றுவாய் .	number
மரம் மாதிரி நிற்கிறாயே ; கரையில் இழுத்துவிடத் தெரியாதா ? ' என்று அவர் நெஞ்சமே கேட்டாள் .	gender
அவள் ‌ கன்னங்கள் ‌ சிவந்தாள் .	number
ஆட்டுக் கிடாய்களை ஓட்டிக்கொண்டு ஓர் இடையன் வந்தாள் .	gender
ஊடகங்கள் செய்திகளை உடனுக்க் உடன் வெளியிடுகிறீர் .	number
கண்ணன் வந்தான்.	grammatical
தன்னுடன் வரும்படி கூறினது .	gender
அவன் அந்த மரம் விழக்கூடிய இடத்திற்கு நேராக மாட்டுடன் வண்டியை நிறுத்தினாள் .	gender
இதனால் நிலைகுலைந்துபோய் செரிய்சல் உடன் அவர்கள் தங்கள் ரேடியோ மூலம் இதுபற்றி மேலிடத்துக்கு புகார் செய்கிறீர் .	number
மைக்கும் நான் உம் சந்தித்தான் .	number
இல்லாவிட்டால் தொலைந்தது .	grammatical
சமயங்கள் இம்மைக்கு மட்டுமன்றி மறுமைக்கும் வழிகாட்டுகிறாள் .	number
அவை வரதட்சிணையைப் பற்றி விவாதம் செய்து கொண்டு இரக்கக்கிறீர்கள் .	person
எதுவோ ஒரு மாடு மிரண்டு ஓடி வந்துங்க , குதிரை காலைக் கிளப்பியடித்தாள் .	gender
எல்லாரும் ஒன்றாக அமர்ந்து இதற்கு என்ன வழியென்று சிந்தித்தனர்.	grammatical
ஆத்திமாலை புனைந்த சோழர்களாகிய நின் முன்னோரெல்லாம் அந்தணர் வருந்தும் செய்கையைச் செய்யார் ; இதை நீ செய்தாயே ; இது நின் இயல்புக்கு ஒத்ததோ? நீ இதைச் செய்ததால் உன் பிறப் பில் எனக்குச் சந்தேகம் உண்ட்ட் இரிருக்கிறாள் '	gender
சண்ட மாருதம் உலகத்தையே சுழற்றி அடிக்கிறாள் .	gender
பறவைகள் பல இறக்கின்றது .	number
இதன்போது கலந்துரையாடப்படவுள்ளதாக அவர் குறிப்பிட்டுள்ளார்.	grammatical
அதனால் தத்துவஞானி தன் தவறை உணர்ந்தான்.	grammatical
இந்தத் தொழிலை நான் செய்து கொண்டு இரக்கக்கிறாய் .	person
வழியில் ஒரு திண்ணையில் நான்கு பேர் சொக்கட்டான் ஆடிக்கொண்டிந்தனர்	grammatical
பரமார்த்தர், குதிரையின் மேல் பெருமையோடு ஏறி உட்கார்ந்தார்.	grammatical
அரசன் தன் பரிவிரங்கள் உடன் யானை மீது அவ் வழியே வந்து கொண்ட் இருந்தன் .	person
நல்ல விலை போகும்	grammatical
வருண் நேற்று மழையில் நனைந்தீர்கள் .	number
நான் உங்கள் துன்பத்தை நான் தீர்த்து வைக்கின்றது .	person
இப்போது எனக்கு நூறு பொன் கிடைத்து விட்டன் .	person
இதைப்பார்த்த ராஜகுருவும் புர் ஆகித்கள் உம் பயத்தால் நடு நடுங்கி அலறி அடித்துக்கொண்டு அரண்மனைக்கு ஓடின்றாள் .	number
ஜனாதிபதியால் வாக்குறுதிகள் நிறைவேற்றப்பட்டன.	grammatical
"1944 இல் ‌ தமிழில் ‌ முதல்‌ வசன கவிதைத்‌ தொகுதிய் ஆக வல்லிக்‌ கண்ணனின் ‌ "" புத்த பத்தி"" வெளிவந்தாள் ."	gender
தெனாலிராமன் தப்பிச் செல்ல வழியறியாது திகைத்து மண்ணுக்குள் தவித்துக் கொண்ட் இருத்தன் .	person
இந்த லட்சணத்திலே அவள் எட்டாம் மாதம் ! இந்த உலகிலே , என்னைக் காப்பாற்ற , மரணத்தில் இலிருந்து என்னைத் தப்பவைக்க யாரும் இல்லை , மங்கா அழுதபடியே இருந்தான் .	gender
அவன் வெளியில் கிளம்பிவிடுவாள் .	gender
ஜப்பான் , ஹாங்காங் , மலேசியா , எல்லாம் சுற்றிவிட்டுக் குழுவினர் இந்தியா திரும்பிய போது ஏறக்குறைய ஒன்றறை மாதம் கழிந்த் இருந்தது .	grammatical
“அவர் இன்னொரு பொன்முடிப்பை அளித்தாய் .	person
தெனாலிராமனை டில்லிக்கு அனுப்பும் ஆறு விஜய நகரத்திற்கு ஓலை அனுப்பின்றன் .	person
தோளில் சமையல் கைக்காரியத்துக்குப் பயன்படுகிற மாதிரி பிடித்துறியைய் உம் துண்டாகப் போட்டுக் கொண்ட் இருந்தது .	gender
வீடொன்றில் நடத்தப்பட்டுவந்த பாரியளவிலான கசிப்பு உற்பத்தி நிலையம் ஒன்று இன்று அதிகாலை முற்றுகையிடப்பட்டுள்ளது.	grammatical
வேடன் மரத்தை வெட்டின்றன் .	person
தொடர்ந்து எம்மை ஊக்குவித்தன் .	person
குறித்த தேர்தலில் தமது கட்சி மூன்றில் இரண்டு பெரும்பான்மையை பெற்றுக்கொள்வதற்கு தங்களால் முடிந்த வேலைத்திட்டங்களை செயற்படுத்துவான் .	number
அவன் பிடித்து வைத்த பதுமையைப் போல் கருமமே கண்ணாக , அன்றைய கூட்டிக்குக்க் ஆன ஸ்கிரிப்ட் கத்தையைச் சரிபார்த்து அடுக்கிக் கொண்ட் இருந்தாள் .	gender
பள்ளிவாசல் நுழைந்ததும் தற்கொறைப்படைய் ஆக வந்தவர் தன்னுடைய உடலில் உள்ள வெடிகுண்டை வெடிக்கச் செய்தன .	number
எல்லாருக்க் உம் அவரைத் தெரிந்த் இருந்தான் .	gender
பின்னர் நான் உணர்ந்து கொண்டேன் அவரின் செயல்பாடுகள் காலத்திற்கு ஏற்ற சரியானத் உம் என்பதனை உணர்ந்து கொண்டாள் .	person
நாங்கள் நேற்று ராத்திரி சொர்க்கம் போய் வந்தான் .	number
அவனும் சம்மதித்தாள் .	gender
நான் அந்த ஊர் முழுக்க தேடிப் பார்த்துவிட்டான் .	person
ஓர் இடத்தில் பெரிய கிணறு இருத்தன் .	person
அவன் அங்கேயே தங்கி வேலை பார்த்து வந்தோம் .	number
எல்லாரும் மரம் வெட்டுவற்காகத் தங்கள் கையில் எடுத்து வந்திருந்த கோடாரியை அப்படியே போட்டுவிட்டுத் தொடர்ந்து சென்றனர்.	grammatical
கடன் தீரும் , குடும்பத்துக்குச் செகரியம் ஆகும் , மற்றவர்களுக்கு உதவி செய்யவ் உம் முடியும் என்று மகிழ்ந்தாள் .	gender
வணிகன் , அன்றே அவனை வூலையில் இலிருந்து நீக்கினன் .	person
காவலாட்கள் உம் அவனை கொலை செய்ய அழைத்துச் சென்னன் .	person
தந்தையிடம் பணம் வாங்காமல் பள்ளிக்கு ஒழுங்காக சென்று பாடங்களை நன்றாக படித்து வந்தான்.	grammatical
அந்தப் பெண் தேவதை போன்று காட்சி தந்தது .	gender
மன்னன் புலவர்களைப் போற்றினான்	grammatical
“ நாங்கள் கொண்டு வருகின்றேன் .	number
நாங்கள் இருவரும் பிடிக்கிற மீன்களை பங்கு போட்டுக் கொள்வாய் .	number
நான் விசேஷ கவனம் செலுத்துகின்றான் .	person
நெல்லிக்குப்பம் என்ற கிராமத்தில் இரண்டு மீனவர்கள் நண்பர்களாக இருந்தனர்.	grammatical
நான்கு மெழுகுவர்த்திகள் எரிந்து கொண்டிருந்தன.	grammatical
வானம் கறுத்து மழை பொழிந்தது	grammatical
நான் கிராமத்தினுள் சென்று துணைக்கு சாரைய் ஆவது அழைத்து வருகிறார்கள் .	number
வருபுத்தைய் உம் , படித்த காலேஜின் பெயரைய் உம் கூறினது அவள் .	gender
ஆபிரிக்க கண்டத்தில் நாடுகள் பொது நலவாய அமைப்பில் அங்கம் வகிக்கின்றோம் .	person
தங்களுக்குச் சம்பந்தம் இலில்தத நல்லத் ஏ கெட்டதோ எதிலும் பட்டுக் கொள்ளாமல் நடுவாகப் போய்விட வேண்டும் என்ற நாசூக்கு மனப்பான்மையில் நகரங்களில் முக்கால்வாசி ஆண் பிள்ளைகள் கொழைகள் ஆக இருப்பதையைய் உம் அவள் கண்டாள் .	grammatical
அவர் கூறுவதைக் கூர்ந்து கவனித்தான் .	person
நோய்க்கிருமிகளை அழிப்பதில் சூரியஒளி முக்கிய பங்கு வகிக்கின்றேன் .	person
ஒருவர் மூக்கை இன்னொருவர் பிடித்துக் கொண்டு இன்னொரு கையால் அரைத்தனர்.	grammatical
பரமார்த்தர் குழிக்குள் கையை விட்டுப் பார்த்தீர் .	person
சேரன் கையிற் சென்றது ஏடு ; பார்த்துவ்திட்ட் உம் கீழே வைத்தான் .	grammatical
“மகாலிங்கம் , கள்ளன் அயோக்யன் , குடியன் என்பதற்கு எப்படி ஆதாரம் இருக்கிறதோ அதே போலவே அவன் சாது , யோக்யன் , ஏமாந்தவன் என்ப தற்கும் ருஜு இரக்கக்கின்றான் ”	gender
அவர் மிகவும் சிரமப் பட்டுக் கூறினேன் .	person
நான் வயிறு நிறைய நெய் தின்றால் பூதம் போல் ஆகிவிடுவோம் .	number
நிபந்தனைக்கு உட்பட்டால் உம் துணிமணிகளைத் தருகின்றது .	person
இன்னொரு பலமான அடி விழுகிறாள் .	gender
தம்பி பெட்டியை மூடினது .	gender
அதற்கு தத்துவஞானி வித்தியாசம் இல்லை என்றது .	gender
இவன் நம்மையெல்லாம் பயம் காட்டுகின்றாள் .	gender
அவன் பறவைகள் வந்து வலையில் விழுவதை எதிர்பார்த்து ஆவல்ட் உம் காத்திருந்தார்கள் .	number
மணலின் அழகு மேடுமேடாகக் கண்ணைக் கவருகிறீர்கள் .	person
உயிரிழந்தவர்கள் நிமித்தம் ரஷ்யா நேற்று துக்க தினத்தை அனுப்ட்ட் இடுத்தான் .	gender
அன்று அவரிடம் வந்த வழக்கு விசித்திரம் ஆக இருந்தீர் .	person
தெனாலிராமன் தப்பிச் செல்ல வழியறியாது திகைத்து மண்ணுக்குள் தவித்துக் கொண்ட் இருந்தீர் .	person
ராமனின் திறமையைக் கண்டு அவனை மன்னித்து விடுதலை செய்தார் மன்னர்.	grammatical
குரலைக் கேட்டு நிமிர்ந்து பார்த்தவளுக்கு ஆச்சரியம் காத்த் இருந்தான் .	gender
“உங்களுக்குத் தெரியாதா கீழ்ப்பாக்கம் பத்திரிகாசிரியரை ? ” என்று பின்னால் ஒரு குரல் கேட்டது .	grammatical
கண்ணன் உயரம் தாண்டினீர் .	person
கொமுரு , அங்கிருந்து உடனே புறப்படத் தொடங்கின்றன் .	person
இளைஞன் ஒருவன் நடந்து சென்று கொண்டிருந்தோம் .	number
மழை பொழிவதற்கு மரங்கள் முக்கியமாக உதவுகின்றேன் .	number
கைது செய்து காத்தான்குடி காவல் நிலையத்திற்க் உம் அழைத்துச் சென்றதன் பின்னர் , கொழும்பு பயங்கரவாத தடுப்பு விசாரணைப் பிரிவுக்கு அழைத்துச் செல்லப் பட்ட் உள்ளத் தகவல்கள் தெரிவிக்கிறான் .	number
பெரும்பால் ஆன நிலங்கள் அவனுக்கு சொந்தம் ஆக இருந்தாய் .	number
அது அதன் வழியே மெதுவாக கீழே இறங்கிவிட்டது.	grammatical
அவன் உரசி உரசிப் பார்த்தார்கள் .	number
நூறு பொன் பந்தயம் கட்டுகின்றாய் .	person
அப்போது அவர்களிடம் தன்னை விட்டுவ் இடுட்படிய் உம் பணமும் தருவத் ஆகவ் உம் வேண்டினன் .	person
நான் ஒரு நாளைக்கு உங்களுக்கு உணர்த்துகின்றீர்கள் .	number
ஒரு 'கூபே' மத்திய உதவி மந்திரி ஒருவருக்கு அலாட் ஆகியிருந்தான் .	gender
பாடலுக்கு நடனமாடியது அனைவரது கவனத்தைய் உம் ஈர்க்கும் வண்ணம் இருந்தாள் .	gender
வித்துவான்கள் வந்திருப்பதை அறிந்த பூங்கோதை தன் குழந்தைகளை அனுப்பி அவர்களைத் திண்ணையிலே உட்கார்த் இருக்க் இருக்பி சொல்லி வெற்றிலை பாக்கும் அனுப்பினது .	gender
மழை பொழிவதற்கு மரங்கள் முக்கியமாக உதவுகின்றான் .	number
நொண்டிக் குதிரை, சிங்கத்தை கவனித்து விட்டது.	grammatical
உயர்ந்த இனக் குதிரையாக இரண்டு வாங்கி வரச் சொன்னேன் .	person
எடுத்தான் காயை. படீரென்று அவர் முகத்தில் வீசினான் .	grammatical
அவளது மௌனம் கலைந்தான் .	gender
மணப்பெண்ணின் காஞ்சிபுரம் விலையுய் இருந்தேன் .	person
நான் தங்களிடம் இப்படிச் சொல்வதற்காக வருந்துகிறேன்	grammatical
நீ அவரை உதையும் வாங்க வைத்துவிட்டாள் .	person
வாக்குப்பதிவு இன்று காலை 7 மணிக்கு தொடங்கி நடைபெற்று வருகிறாய் .	person
உடனே குதிரை அது புல்தான் என்று நினைத்து அவரது தாடியைக் கவ்விப் பிடித்துக் கொண்டது.	grammatical
அவனை நான் மன்னித்து விடுகின்றர் .	person
தாத்தாவின் உடல் முதுமையால் தளர்ந்தது	grammatical
கிருஷ்ண வேடதாரி வலி பொறுக்கமாட்டாமல் அலறினீர் .	person
எங்கும் அடர்ந்து வளர்ந்த் உள்ள மூங்கிலிலே நெல் விளைகின்றது .	grammatical
அவரைப் பார்த்தால் பரிதாபம் ஆக இரக்கக்கின்றாய் .	person
உயர்ந்த இனக் குதிரையாக இரண்டு வாங்கி வரச் சொன்றன் .	person
சலங்கை மணிகள் அவ்வப்போது ஓசையை ஏற்படுத்திக் கொண்ட் இருந்தீர்கள் .	person
முயற்சி உள்ளவர்கள் எப்போதும் சுறுசுறுப்பாக இருப்பீர் .	person
நான் உற்களுக்க் ஆக வேலை செய்தாள் .	person
ராஜகுரு தண்டனையைக் கூறினன் .	person
அந்தத் தோற்றம் பொய். அதோ ஒரு மனிதன் ஒரு துண்டுக்கட்டையைப் பிடித்துக்கொண்டு கடலிலே மிதக்கிறான் .	grammatical
விற்பனை பலத்தான் .	gender
வழக்கு மன்னர் கிருஷ்ண தேவராயரிடம் சென்றது.	grammatical
இதற்கிடையில் வடமாகாண முதலமைச்சர் செனவிலிக் இவிக்வ் உம் அவர் பிரத்திய் ஆகவ் ஆக இன்று சந்திப்பார் என்று தகவல்கள் வெளியாகி இரக்கக்கிறன் .	number
இருட்டத் தொடங்கியத் உம் , முட்டாள் கொள்ளிக் கட்டையைத் தூக்கியபடி முன்னே நடந்தாய் .	person
இராமன் அரசரை வணங்கி விட்டுக் கீழே அமர்ந்தான்.	grammatical
அவன் தான் வெட்ட வேண்டிய பெரிய மரத்தை தேர்ந்தெடுத்தாய் .	person
தமிழில்‌ வல்லின மெய்‌ எழுத்துக்கள்‌ ஒன்றுக்கு மேற்பட்ட ஒலிகளைக்‌ கொண்டு அமைந்துள்ளன.	grammatical
சூரியன் வரவை மக்களுக்கு அறிவிக்கச் சேவல்கள் சிறகடித்து கூவுகிறர் .	number
அவள் கடையில் பொருட்கள் வாங்கினன் .	person
நீதிபதி தீர்ப்புக் கூறினன் .	person
வாத்துக்கள் குளத்தில் நீந்தும்.	grammatical
இச் சமயத்திலே , இவன் அதிர்ஷ்டச் சீட்டு கட்டியிருந்தது .	gender
பரமார்த்தர் எல்லா மீன்களையும் பிடித்து விட்டார்	grammatical
அளுத்கம - தர்கா நகருக்கு அண்டிய பகுதிகளில் தற்போதைய நிலையில் விசேட சுற்றிவளைப்பு தேடுதல் நடவடிக்கைகள் முன்னெடுக்கப்படுகிறன் .	number
நாம் இந்த மரத்தின் கீழே தீ மூட்டுவார்கள் .	person
நான் கவிதை வாசிதுதாய் .	person
இதன் போதே இந்த தீர்மானம் அட்டப் பட்ட் உள்ளத் தகவல்கள் தெரிவிக்கிறேன் .	number
அதைத் தின்ற அக்பரின் நாக்கு வெந்து விடுத்தாய் .	person
என்று தனபாக்கியம் சொல்ல் இலில்லை , அவளுடைய கண்ணீர் , ஏற்கனவே தூசி நிரம்பிக் கிடந்த தலையணையை மேலும் அதிகம் ஆக அழுக்காக்கி விடுத்தான் .	gender
கொஞ்சம் கொஞ்சமாய் அப்படியே படுத்து விடுத்தாள் .	gender
பழங்கள் நோய்களைத் தீர்க்கிறாய் .	number
அவள் ஒரு குரங்காக மாறி விடுத்தன .	number
அந்தக் கிழவருக்கு ஆங்கிலத்தில் பேச வராததால் தான் தமது ஆங்கில வினாவுக்கு தமிழில் பதில் சொல்கிறார் என அவள் ஆக நினைத்துக் கொண்டான் .	gender
அவன் ஏழைகளுக்கு வட்டிக்கு பணம் கொடுத்து வந்தது .	gender
நீ அறிவு மிக்கவனாகத்தான் தெரிகிறீர்கள் .	number
தீவிரவாதிகளை நிலை குலைய வைப்பதற்கு இங்கிலாந்து படையினர் பயன்படுத்துவது இந்திப் பட்ட பாடல்களை ஒலிக்கவிடுவதுதன .	number
நல்ல நிலவொளி பகல் பாலிருந்தான் .	gender
இலங்கைக்கு மீண்டும் GSP பிளஸ் வரிச்சலுகையை பெற்றுக்கொடுப்பது தொடர்பில் மதிப்பிட் இலுக்க் ஆக இலங்கை வந்த ஐரோப்பிய ஒன்றிய குழு நேற்று முன்தினம் பிரதமர் ரணில் விக்ரமசிங்கவை சந்தித்தாள் .	gender
சிறுவன் ஓடினது .	gender
உங்களிடம் இருந்து வாங்கிய பணத்தை எல்லாம் திருப்பிக் கொடுத்து விடுக்கிறர் .	number
அவர்கள் கடவுளிடம் வரம் வேண்டின்றாள் .	number
பிரதானிகள் , பொதுமக்கள் , மன்னருக்கு பரிசளித்து மரியாதை செலுத்தின்றான் .	number
சிலர் , கீழே கிடக்கும் மரங்களை முயன்று வண்டியில் தூக்கிப் பொட்டுக்க் இருந் இருந்தாய் .	person
