சகோதரர்களே ! நீங்கள் யார் ?  என்று மறுபடிய் உம் கேட்டாள் .	gender
இந்த பணிகள் கிரமமாக இடம்பெறுகிறாய் .	number
“தெரியுமோ விஷயம் ! சீதாபதிக்கு , வரப்பிரசாதம் , மதுரவல்லித் தாயார் கடாட்சத்தால் கிடைத்தான் ”	gender
சூழல் மாசடைவதால் பல்வேறு நோய்கள் பரவுகிறது .	number
காவலாட்கள் உம் தெனாலிராமனை சிறிது நேரத்தில் மன்னர் முன் கொண்டு வந்து நிற்பாட்டினாய் .	number
வெள்ளையைப் பச்சையாக்கி விட்டார்கள் .	person
வித்தையில் வல்லவனான நான் இரக்கக்கிறர் .	person
நான் இந்தச் சேவலை சண்டைக்கு விடுத்தது .	person
ஆனால் அன்று மிகவும் சோதனையாகி விடுத்தான் .	gender
நீ எப்படி சவாரி செய்யப் போகிறார்கள் .	person
இப்படி நினைத்தவ் உடன் அவன் உடம்பில் ஒரு நடுக்கம் எடுத்தது , 'கடலுக்கு ஆகாரமாக வேண்டிய நாம் இவர்களுக்கு ஆகாரமாகவேண்டுமென்பது விதிபோலும் ' என்று அவன் எண்ணினான் .	grammatical
வேற்றுமைகளைக் களைத்தெறிந்து ஒளி விளக்கேற்றுவர் .	number
அவள் ‌ கன்னங்கள் ‌ சிவந்தான் .	number
அவ்வ் இருவரிடம் உம் நூறு பொற்காசு பந்தயம் வைத்தான் .	person
மேலும் பாதுகாப்பு ராஜாங்க அமைச்சர் ருவான் விஜயவர்தனவும் சாட்சிவழங்க அழைக்கப்பட்டிருப்பதாக தெரிவுக்குழு நேற்று அறிவித்தது.	grammatical
எலி கீச்... கீச்... என்று அலறியபடி பரிதாபமாகக் காகத்தைப் பார்த்தது.	grammatical
போர்டிங்' வசதிகள் எதுவும் இல்லாமல் இருந்த் உம் , ஆரிலிருந்து விலகி ஒதுக்குப் புறமாயிருந்த் உம் அந்த லாட்ஜில் கூட்டம் பொங்கி வழிந்தான் .	gender
வாழைப்பழத்தை ஏழைகளின் அப்பிள் என்று கூறுவான் .	number
ராஜகுரு மௌனமாகி விட்டார்.	grammatical
கடலிலே பிறந்த வலம்புரிச் சங்கில் தோற்றிய முத்துக்களைய் உம் மாணிக்கத்தைய் உம் கோத்து அமைத்த அழகிய வடம்போலே இருக்கிறது .  கடலிலே பிறந்த வலம்புரிச் சங்கில் தோற்றிய முத்துக்களைய் உம் மாணிக்கத்தைய் உம் கோத்து அமைத்த அழகிய வடம்போலே இரக்கக்கின்றான் .	grammatical
கனம் தாங்காமல் வலியால் குதிரை அலற ஆரம்பித்தாள் .	gender
குறித்த தேர்தலில் தமது கட்சி மூன்றில் இரண்டு பெரும்பான்மையை பெற்றுக்கொள்வதற்கு தங்களால் முடிந்த வேலைத்திட்டங்களை செயற்படுத்துவீர் .	number
நான் உங்களை வீட்டில் சந்திக்கிறார்கள் .	number
அவனும் வண்டியை ஓட்டிக்கொண்டு சென்றீர்கள் .	number
அவன் ஒரு விழாவுக்கு ஊதி விட்டு வெத்துக் குழலோடு வருவார்கள் .	number
உம்முடைய செயல் என் மனத்தை உருக்கிவிட்டது .  உம்முடைய செயல் என் மனத்தை உருக்கிவிட்டான் .	grammatical
அவன் அழகாக இல்லைதது .	gender
உடைகளைய் உம் , பொருட்களைய் உம் உலரவைப்பதற்குச் சூரியஒளி பயன்படுகிறேன் .	person
தம்பி கவனமாக கவனித்தீர்கள் .	number
அவரிடம் நீ பரிசு பெற்று வந்துவிட்டால் நான் உம் உனக்குப் பரிசு தருவீர்கள் .	number
விளையாட்டினால் கிடைக்கும் வெற்றி நாட்டிற்குப் பெருமையைத் தேடித் தருகினீர் .	person
தெனாலிராமன் பதறினீர் .	person
காவலாட்கள் உம் அவனை கொலை செய்ய அழைத்துச் சென்னேன் .	person
நான் ஆசிரியரோடு பேசினேன்	grammatical
அவன் உரசி உரசிப் பார்த்தோம் .	number
அதன்படியே மனைவி , மகனுடன் பல நாட்கள் நடந்து விஜய நகரம் வந்து சேர்ந்தன .	number
நொண்டிக் குதிரை , சிங்கத்தை கவனித்து விடுத்தான் .	gender
அவ்விருவருக்கும் தலா 15 கசையடி கொடுக்குமாறு மன்னர் பணித்தார்.	grammatical
அவன் தலையைக் குனிந்து கொண்டோம் .	number
இந்திய – பாகிஸ்தான் எல்லைப் பகுதியில் பதற்றமான நிலை ஏற்பட்டுள்ளது.	grammatical
அவன் வலையை விரித்து , அரிசியைத் தூவி வைத்தன .	number
நான் போய் ஆள் அனுப்புகின்றான் .	person
"அவன் எங்கே என்ன செய்து கொண்டிருக்கிறான் என்பதில் தவறாமல் ஒரு கண் வைத்திர் இருந்த விஜயநளினி அந்தப் பக்கம் கையை நீட்டி , வெனகர்த்த் இவ்த் உம் , "" உங்க அஸிஸ்டெண்டுக்குக் காது கேட்குமா இல்லையா ? "" என்று குத்தலாக வினவினது ."	gender
சீடர்கள் , குரு உளறுவதைக் கண்டு அவரை தட்டி எழுப்பினோம் .	person
ஒரே வாரம் கழிந்தது.	grammatical
பழங்கள்‌ ஒவ்வொன்றும்‌ இனிமையானவை.	grammatical
ம் ஆண்டு வெளிநாடுகளில் அரசியல் அடைக்கலம் பெற்றுக் கொண்டவர்களுக்கு கடவுச்சீட்டு விநியோகம் செய்வதில்லை என்று கடந்த அரசாங்கம் தீர்மானித்திருந்தது.	grammatical
நாற்காலியை சாய்த்த படி அமர்ந்தது .	person
ஆனால் ஒரு பெண் எத்தனை அழையியாருந்த் இருந்த் அவளுடைய பெற்றோர் அநியாய விலை கொடுத்துத்தான் அவளுக்குக் கணவனைத் தேட வூண்டிய் இரக்கக்கிறான் .	gender
துணைக்கு இன்னும் இரண்டு மூன்று பெண்கள் இருக்கிறார்கள் என்பதை நினைத்தபோது அகல்யாவுக்கு ஆறுதல் ஆக இருந்தான் .	gender
ஐயோ ! தங்களைக் கூலி வேலை செய்யும்படி ஏவினேனே!  என்று துடித்தான் .	gender
சீனாவின் வூஹான் நகரிலிர் இருந்து இலங்கைக்கு அழைத்து வரப்பட்ட பூருரிடம் உம் நாளொன்றுக்கு இரண்டு தடவைகள் மருத்துவ பரிசோதனைகள் முன்னெடுக்கப்படுகின்றது .	number
இளமையில் உம் அவன் தன் தந்தையை இழந்தார்கள் .	number
குமரி நன்கு ஆடுவாய் .	person
கண்ணன் வந்தது .	gender
கமல் தொலைபேசியில் பொசிக்க்களிர் இருந்தோம் .	number
கூடை நிறைய பழங்கள் இருந்தீர்கள் .	person
விழா முடியட்ட் உம் அப்புறம் கேட்கலாம் அல்லது பூட்ட்ட் இலிருந்தத் இரு புரிகிறதா என்று பார்க்கலாமே! ஸைட்டேஷன் மிகவும் சுருக்க் உம் இருந்தது .	grammatical
ஏழைகளுக்கு சிறந்த மூலதனன் ஆக கல்வி காணப்படுகின்றாள் .	gender
மழை பொழிவதற்கு மரங்கள் முக்கியமாக உதவுகின்றன	grammatical
துபாயிலோ , குவைத்திலோ வேலை வாங்கித் தருவத் ஆக மாத்யூ செய்த் இருந்த பத்திரிகை விளம்பரத்தைப் பார்த்துத்தான் அகல்யா அவனைச் சந்திக்கச் சென்றான் .	gender
நாட்டுக்க் உம் , வீட்டுக்க் உம் ஒளிதருவதில் மின்சாரம் முக்கியம் பெறுகின்றீர் .	person
பற்றி வளர்ந்து கிளை பரப்பி முடிந்தாள் .	gender
ஏற்கனவே எதிர்கட்சித் தலைவர் பதவியை சஜித் பிரேமதாசவுக்கு வழங்க ஐக்கிய தேசிய கட்சி தீர்மானம் மேற்கொண்டிருந்தது.	grammatical
நான் , போன மாதம் பக்கத்து ஊரு பங்காரு நாயுடுவ் இடும் , ஐநூறு வெள்ளிப் பணத்தைக் கடனாக வாங்கியிருந்தான் .	person
இந்த ஊரில் நிறைய சாட்சிகள் இரக்கக்கின்றாள் .	number
ஒருவர் மாற்றி ஒருவர் ஏற்றம் மூலம் நீர் இறைக்கத் தொடங்கினர்.	grammatical
நகைச்சுவையாக பல விடயங்களை முன் வைப்பதில் நாட்டார் இலக்கியங்கள் சிறப்புப் பெறுகின்றன் .	number
அவர் கூறுவதைக் கூர்ந்து கவனித்தது .	person
அவ்வப்போது சிறு சலிப்பு ஏற்படுவது மட்டும் தவிர்க்க முடியியத் இருந்தான் .	gender
அவர் தன்னுடைய உயிலில் அவருடைய அனைத்து சொத்துகளுக்கும் என்னை வாரிசாக்கி விட்டார்.	grammatical
இந்த ஊரில் நிறைய சாட்சிகள் இருக்கிறாள் .	number
சமாதான நாட்டுக்கு செல்வந்த நாடுகள் உதவி புரிகிறர் .	number
அதற்குள் எழுத்தாளன் சங்கருக்கு ஓர் ஆசை எழுந்தான் .	gender
பணத்தை அவரிடம் நீட்டினீர் .	person
கல்லுடைக்கிற அந்த மலைச் சரிவில் உம் புறம்போக்கு நிலத்தில் இலவசமாகக் குடிசைகள் போட்டுக் கொள்ள முடிந்த் இருந்தாள் .	gender
அவனுக்கு நகரத்தில் வேலை கிடைத்தீர் .	person
சிறைச்சாலைக் கதவு அகலத் திறந்தது .	grammatical
அது தான் என் வாழ்நாள் முழுவதும் நீடித்தாய் .	person
அவன் தன் மனைவியை சமாதானம் செய்ய அவள் பின்னால் உம் சென்றோம் .	number
அவன் தன் கழுதையில் அமர்ந்து வந்தார்கள் .	number
விக்னேஸ்வரன் தொடர்பில் உம் , பேசப்படுகிறன் .	number
அரசன் அவனுக்கு மேலும் நாறு பொற்காசுகள் பரிசளிக்கக் கட்டளை இட்டோம் .	number
அவனுடனேயே தானும் ஒரு வித்தைக்காரனைப்போல. சேர்ந்து கொண்டோம் .	number
செடர்கள் உம் கீழே விழுந்து வேண்டின்றது .	number
மணிமேகலையில் 16-ஆம் காதையாகிய 'ஆதிரை பிச்சையிட்ட காதை ' என்பதில் இங்கே உள்ள வரலாற்றுக்கு மூலம் இரக்கக்கின்றாள் .	gender
இருவருடைய கருத்துக்களைப் பற்றியும் தீவிரமாக சிந்தித்தேன்.	grammatical
முட்டாளும் மூடனும் தவிர பரமார்த்த குருவும் மற்ற சீடர்களும் ராஜ வீதியில் காத்திருந்தனர்.	grammatical
தமது வெளிப்படுத்தப்படாத பணத்தை வெளிப்படுத்த இந்திய அரசாங்கம் வெழ்கிய் இரிருந்த பொது மன்னிப்பு காலம் கடந்த வெள்ளிக்கிழமை நிறைவடைந்தாள் .	gender
சீவகன் சரித்திரத்தைப் பாடும் தகுதி உமக்கு இருக்கிறது .  சீவகன் சரித்திரத்தைப் பாடும் தகுதி உமக்கு இரக்கக்கிறான் .	grammatical
நீங்கள் ஒரு துணி போட்டது .	number
அந்த இடத்தில் ஒரு பெரிய பள்ளம் தோண்டின்றாள் .	number
நாம் நேற்று அதிபரை சந்திக்க வேண்டி இருந்தான் .	gender
மிஸ்டர் நம்பீ! எங்கே கிளம்பிட்டீங்க.. .? சும்மா இங்கேயே உட்கார்ந்து சாப்பிடுங்க...  - என்று அவனுக்க் ஆகத் தானே ஒரு மடக்கு நாற்காலியை எடுத்து விரித்துப் போட்டது .	gender
அநுர சம்பத் தெரிவு செய்யப் பட்ட் உள்ளார் இந்த நிகழ்ச்சித் திட்டத்தின் கீழ் லட்சம் ரூபாய் பணப்பரிசில் மொத்தமாக வழங்கப்படுகின்றான் .	gender
இலக்கிய வழக்காகிய தூங்கு என்பது நாடோடிப் பாடலில் உம் வருதல் கூடுமானால் உம் பாட்டின் எளிமையை அது கெடுக்கிறாள் .	gender
நானும் இவன் வழக்கறிஞனாகி , முதல் வெக்கில் உம் வெற்றி பெறுவான் கொடுப்பான் என்ற் உம் நம்பின்றார்கள் .	person
அரசரும் , தன் பரிவிரங்கள் உடன் வந்த வழியே சென்னீர் .	person
அதைத் தின்ற அக்பரின் நாக்கு வெந்து விடுத்தான் .	gender
சம்பந்தன் நல்லவர் போல காட்டப்படுகின்றேன் .	person
"உம்முடைய பக்கம் வெற்றி உண்டாக இது தமிழ்க் கவிதை அல்ல "" என்று அந்த உற்சாகத்திலே மாவளத்தான் பேசத் தொடங்கினாள் ."	gender
அவன் கத்தியால் வெட்டினன் .	person
மன்னரும் பிரம்ம ராட்சசனை ஒழித்துக் கட்டும்படி வேண்டின்றன் .	person
நாங்கள் கால்பந்து விளையாடினாய் .	number
கொஞ்ச நாள் எங்கியோ காலேஜ்லே புரொபஸராக் கூட இருந்தாள் .	gender
தெனாலி இராமனுக்கும் பரிசளித்து அவனைத் தன் ஆஸ்தான விகடைவிய் ஆக அமர்த்திக் கொண்டீர் .	person
இந்த ஆறு முட்ட்ட்களைய் உம் , ஆறு நாளைக்குச் சிறையில் தள்ளுங்கள் ஆன என்று கட்டளை இட்டோம் .	number
ஒரு பவுனை சேட் வாங்க மறுத்து விடுத்தார்கள் .	number
மூழ்கியவர்களை மீட்கும் பணிகள் தொடர்ந்தும் மேற்கொள்ளப்பட்டு வருகிறன் .	number
நான் உங்கள் துன்பத்தை நான் தீர்த்து வைக்கிறான் .	person
பழங்கள் நோய்களைத் தீர்க்கிறர் .	number
மன்னர் ராஜகுருவை அழைத்து விவரத்தைக் கேட்டார்.	grammatical
அவன் திருப்திய் உடன் சொன்னாய் .	person
"இனி ஆசிரியர் தொல்காப்பியர் என்றே தங்களை உலகம் வழங்கும் ."" என்று வாழ்த்திப் பரிசில்களை அளித்தது ."	gender
அப்போது அவர்களிடம் தன்னை விட்டுவ் இடுட்படிய் உம் பணமும் தருவத் ஆகவ் உம் வேண்டின்றீர்கள் .	number
மன்னர் வேதனையுற்றார்.	grammatical
சமாதானம் நிலவும் நாடுகளை உலக நாடுகள் போற்றுகிறது .	number
நான் மாதம் மூன்று பொற்காசு வீதம் குரு தட்சிணை தர வூண்டும் உம்ற் உம் , ஓராண்டு காலம் சட்டம் படிக்க வேண்டும் என்ற் உம் கூறினாய் .	person
விளையாட்டு உடலுக்கு உற்சாகத்தையும் உறுதியையும் கொடுக்கின்றது	grammatical
அத் உம் கேள்வியை மீண்டும் கேட்டான் .	person
வாழைப்பழம் முக்கனிகளில் ஒன்றாக விளங்குகின்றாள் .	gender
அவர் தன்னுடைய உயிலில் அவருடைய அனைத்து சொத்துகளுக்க் உம் என்னை வாரிசாக்கி விடுத்தீர் .	person
விவசாயி தோட்டத்தில் நீர் இறைத்தீர் .	person
படைவீரர்கள் குரங்குடன் அரசரை நெருங்கினர்	grammatical
இன்று அவரது கட்டளைப் படியே தங்களிடம் பரிசுகளைப் பெற்று விடுத்தாய் .	person
கொஞ்சம் பணமும் , சுருட்டும் கொடுக்கிறது .	number
அவர்கள் இன்று உங்களுக்கு பணம் தருவார்கள் .	grammatical
இதைக் கற்றுக்கொண்டால் இளைஞனாக மாறுவன் .	number
அவை வரதட்சிணையைப் பற்றி விவாதம் செய்து கொண்டு இரக்கக்கின்றான் .	number
அவன் கோடாரியால் அந்தப் பனை மரத்தின் அடிப்பகுதியைப் பாதி அளவு வெட்டி முடித்தன .	number
மயக்கமாக இரக்கக்கிறாள் .	gender
புதிய அரசியல் யாப்பு தொடர்பில் பொய்யான பிரச்சாரங்கள் முன்னெடுக்கப்படுகிறாள் .	number
மேல் மற்றும் தென் மாகாண சபைகள் இந்த மாதம் கைலைக்கப் பட்ட் உள்ளத அரசாங்க தகவல்கள் தெரிவிக்கிறது .	number
இருவருடைய கருத்துக்களைப் பற்றிய் உம் தீவிரமாக சிந்தித்தான் .	person
வருபுத்தைய் உம் , படித்த காலேஜின் பெயரைய் உம் கூறினது அவள் .	gender
கலையாகப் பழக வூண்டிய் இருந்தான் .	gender
“தம்பி , ஊரில் உனக்கு உத்தமன் என்று பெயர் இருக்கிறாள் .	gender
மன்னர் மகிழ்ந்து இராமனை அழைத்து அவனைப் பற்றி அறிந்து கொண்டீர் .	person
சுதன் வேகமாக மோட்டார் சைக்கிள் ஓட்டுவாள் .	gender
மனிதன் அமைதியாக இருந்து வந்தான்.	grammatical
நடந்தவற்றை நடுக்கத்தோடு கூறினேன் .	person
கதவைத் தள்ளிக்கொண்டு வந்தேன் .	person
இந்த வழக்கில் பிரமோத் பிஹாரியின் பக்கமே நியாயம் இருக்கிறது.	grammatical
நான் சொல்ல மாட்டேன்	grammatical
மற்றக் குதிரைகள் எல்லாம் அந்த நொண்டிக் குதிரையை மட்டமாகவே நினைத்தது .	number
வந்தவன் தன் முதுகில் இருந்த துணி மூட்டையைக் கீழே இறக்கி வைத்து விட்டு ராமனின் முகத்தருகே அமர்ந்தது .	gender
நான் உயிருடன் இரக்கக்கின்றாய் .	person
அரசர் தன் விலை உயர்ந்த குதிரை மேல் ஏறிக் கொண்டு இராமனையும் உடன் வருமாறு அழைத்தார்.	grammatical
திருக்குறள் உண்மைக் கருத்துக்களை எடுத்துக் கூறுகிறன் .	person
கூப்பாடு வந்த திசையை அடையாளம் வைத்து நடந்ததில் ஓர் அறைக்குக் கொண்டு போய் விடுத்தாள் .	gender
நீதிபதி தீர்ப்புக் கூறினார்	grammatical
வரும் உம் தலைமுறையினர் உண்ணவே இம்மரங்களை நான் நடுக்கிறாள் ”	person
உலகம் மகிழ்ச்சிய் உம் , வருத்தம் உம் கலந்த கலவையாக இரக்கக்கிறான் .	gender
நான் இந்தச் சேவலை சண்டைக்கு விடுத்தீர் .	person
ரோஜாப் பூவில் தேனீக்கள் தேன் குடித்தாய் .	number
இனியும் தொடர்ந்து இங்கேயே இருந்தால் செத்தே போவோம் ' என்ற நிலைமை ஆகிவிட்டான் .	gender
உண்மையை காந்திமகான் தனது தாரக மந்திரமாக கொண்டன் .	person
மட்டி , மண்ணில் விழுந்து புரண்டு , “சீக்கிரம் காதை அறுங்கள் !” என்று குதித்தன .	number
அவர் வேறு எங்கும் பார்க்காமல் ஆயுதங்களின் மீதே மிகவும் கவனமாக இருந்தேன் .	person
அவன் நன்றாகவே வேட்டையாடுவோம் .	number
மாலைக்குள் அக்பர் மற்றொரு புலியையும் வீரத்த் உடன் வேட்டையாடிக் கொன்னாய் .	person
“சாகசக்காரியடி நீ! என் கோபத்தைக்கூட மாற்றி விடுவாய் போலிருக்கிறதே!” என்று கேட்டுக் கொண்டே ஆடலழகியின் கன்னத்தைப் பிடித்துக் கிள்ளினது .	gender
மாலதி அவனின் முட்டாள்தனத்தால் ஏராளமான தொல்லைகளைய் உம் அனுபவித்தன் .	person
அந்த இடத்தில் ஒரு பெரிய பள்ளம் தோண்டின்றான் .	number
கல்வி அழகே உண்மைய் ஆன அழகாகும் என நாலடியார் கூறுகின்றீர் .	person
படகுக்கு வெளியே நிறைய மீன்கள் இருந்தால் உம் கொஞ்சம் தான் நமக்குக் கிடைக்கின்றோம் .	person
அவர் கூறுவதைக் கூர்ந்து கவனித்தீர் .	person
நான் வயிறு நிறைய நெய் தின்றால் பூதம் போல் ஆகிவிடுவான் .	person
ஒரு முனிவரின் கோபத்துக்கு ஆளாகி விடுத்தார்கள் .	number
ஆனால் வழக்கோ விளக்கம் ஆக இரக்கக்கிறான் .	gender
சாரதா , இவன் ராஜு ! எங்கூட வேலை பார்க்கிறான் .  சாரதா , இவன் ராஜு ! எங்கூட வேலை பார்க்கிறது .	grammatical
அரசு அதிகாரிகள் சிலர் அரசரைக் காண வந்தனர்	grammatical
ஒரு பையன் எதற்கிடுத்த் இல்ல் மிகவ் உம் கொபப்படுபுவ் ஆக இருந்தன .	number
ஆனால் இவர்கள் மனம் மிகவும் அநாகரிகம் ஆக இருப்பதை அவள் உணர்ந்தான் .	gender
இதுவும் பழையதுதது .	gender
அப்போது அந்த வழியாக வந்த நாய் ஒன்று பாடையில் ஏறிப் படுத்துக் கொண்டது.	grammatical
நான் உங்களை வீட்டில் சந்திக்கிறேன்.	grammatical
அது ஒரு பழக்கமாகவே கூட ஆகியிருந்தான் .	gender
தமிழ் மொழி தொன்மையும் பெருமையும் வாய்ந்தது.	grammatical
மறுநாள் காலைப் பத்திரிகைகளில் எல்லாம் மந்திரியின் தியாகம் முதல் பக்கத் தலைப்புச் செய்தியாகி விட்டது .	grammatical
நீ அதைத் தவறாகப் புரிந்து கொண்டிருப்பார்கள் .	number
பாதை ஓரத்தில் முஸ்லிம் கிழவர் ஒருவர் தள்ளாடியபடியே ஏத் ஓ செடிகளை நட்டுக் கொண்டிருப்பதைப் பார்த்தீர் .	person
அவள் படைவீரர்களிடம் தன்னை விட்டுவிடுமாறு கதறினாள்.	grammatical
பாட்டி வடை சுட்டார்	grammatical
நான் அதையே பத்தாக்கிக் கொண்டு வந்திருக்கின்றான் .	person
அவர் ஆண்டு இடம்பெற்ற தேர்தலில் லட்சத்து ஆயிரத்து விருப்பு வாக்குகளைப் பெற்ற் இருந்தன் .	person
அவனும் தெனாலிராமனை உள்ளே விட மறுத்தாய் .	person
இந்த நிகழ்ச்சியை அறிந்த உலகத்தார் உள்ளத்தில் வியப்புப் புகுந்தாள் .	gender
மில்லியன் அமெரிக்க டொலர் பெறுமதியான இந்த கொகேய்ன் தொகை தொடர்பாக  நபர்கள் கைது செய்யப்பட்டுள்ளதாக வெளிநாட்டு செய்திகள் தெரிவிக்கின்றன.	grammatical
இந்தப் படைப் பெருங் கடலினிடையே கூம்பு உயர நிற்கும் கப்பலைப்போலப் பாரியின் பறம்பு மலை நிற்கிறான் ;	gender
நான் வருகின்றோம் .	number
பள்ளிவாசல் நுழைந்ததும் தற்கொலைப்படையாக வந்தவன் தன்னுடைய உடலில் உள்ள வெடிகுண்டை வெடிக்கச் செய்தான்.	grammatical
அதற்கு தத்துவஞானி வித்தியாசம் இல்லை என்றான்.	grammatical
பரமார்த்த குருவும் செடர்கள் உம் படுத்துத் தூங்கிக் கொண்டு இருத்தன் .	person
“எங்களுக்கெல்லாம் பயமாக இரக்கக்கின்றன் .	person
இடத்தில் தான் நின்று கொண்டன் .	person
அரசாங்கம் எந்தவேளையிலும் தேர்தலை எதிர்கொள்ள தயார்	grammatical
அக்பர் தனக்குத் தந்த தண்டனையின் கொடூரம் அலிக்குப் புரிந்தாய் .	person
கிருஷ்ணக் கடவுள் தான் ஏதோ மந்திரம் போட்டு விடுத்தாய் .	person
நாங்கள் பத்திரம் ஆகக் கொண்டு போய்க் கொடுத்து விடுக்கின்றீர் .	number
பறவைகள் பல இறக்கின்றேன் .	number
அவன் தன் மனைவியை நகரத்திற்கு அழைத்து வந்து அவளுடன் குடும்பம் நடத்தினாய் .	person
தெனாலிராமன் ராஜகுருவின் துணிமணிகளை எடுத்துக்கொண்டு மறைந்து விடுத்தீர் .	person
அதனால் ஒரு சூழ்ச்சி செய்தாள் .	gender
கடல் தேவதைய் உம் அங்கிருந்து மறைந்தாய் .	person
உடையணிந்து கொண்ட ராஜகுரு தெனாலிராமனை தன் தோள் மீது சுமந்து சென்று கொண்ட் இருந்தீர் .	person
இன்று முன்னைவிடப் பெரிய கத்தையாக ஒரு கடிதம் வந்து சாரதாவின் பையில் விழுந்தது .	grammatical
நாங்கள் பெயியால் உம் , பட்டினியிய் உம் வாடுகிறான் .	number
அவன் தன் தந்தையிடம் உம் செலவுக்குக் காசு வாங்கிக் கொள்வீர்கள் .	number
அவர் மிகவும் சிரமப் பட்டுக் கூறினீர் .	person
கடும்தாக்குதல் நடத்தி சிறையில் இருந்த தீவிரவாதிகளை விடுவித்து அழைத்து சென்றனர்.	grammatical
நானும் குளிக்கவே இங்கு வந்துள்ளேன்.	grammatical
நாய் வலியால் துடித்தாய் .	person
பலமாகக் கத்தி அவரது தவத்தைக் கலைத்தாய் .	person
புலி மண்ணில் சாய்ந்தான் .	gender
சில சமயங்களில் பாடல்கள் மனதில் உள்ள வலிகளை நீக்கின	grammatical
நான் உங்கள் யோசனையைக் கேட்காமல் அழகியாக வேண்டும் என்ற பிடிவாதத் தில் மூன்று வரங்களைய் உம் வீணாக்கி விடுத்தாள் .	person
காலையில் பறவைகள் மனமகில்வ் உடன் சத்தமிட்டுக் குதூகலிக்கின்றேன் .	number
மலரிடம் மங்கையுக்க் உம் , தேனிடம் வண்டுகளுக்க் உம் ஏற்படும் பிரேமை போல , அந்தக் குழந்தைகளுக்குச் செவ்வாலையைய் உம் பாசம் ஏற்பட்டு விட்டது .	grammatical
ராஜகுரு தெனாலிராமன் தோள்மீது உட்கார்ந்து கொண்டார்கள் .	number
எத்தன் இப்போது , மெல்ல அந்தக் கட்டிலின் ஓரமாகச் சென்று , தான் கொண்டு வந்த மாலையை , வணிகர் மீது போட்டீர் .	person
ஆளை உயிரோடு வைத்துக் கொண்டே செத்து விட்டத் ஆக ஏமாற்றினன் .	number
ஏழைதான் , இருந்தால் என்ன? நம் வீட்டில் உலாவினாலே போதும் கிருகுக்சிய் ஆக இருப்பாள் .	grammatical
அரசாங்கம் துப்பரவுப் பணிகளை விரைவுபடுத்தியது.	grammatical
துணிமணிகளை ராஜகுருவிடம் கொடுத்தான்.	grammatical
மாமா ஊர் சுற்றிப் பார்த்தீர் .	person
சீடர்கள் , குரு உளறுவதைக் கண்டு அவரை தட்டி எழுப்பினீர்கள் .	person
அவர் கால்களில் விழுந்து புலம்பினார்.	grammatical
நான்கு மெழுகுவர்த்திகள் எரிந்து கொண்ட் இருந்தது .	number
ஓர் பூனை மாட்டிக்கொண்டு விடுபட வழியில்லாமல் தவித்துக் கொண்ட் இருந்தாள் .	gender
அலி கடைக்குப் போய் ஒரு பை நிறைய சுண்ணாம்பு வாங்கினார்கள் .	number
நாங்கள் தேயிலை ஏற்றுமதி செய்கின்றன் .	number
அந்த மேசையில் ஒரு புத்தகம் இருக்கின்றான் .	gender
அவர் முற்றும் கூறிய போது புலவர் தன்னையே நினைந்து கூறினார் என்பதைத் தெளிவாக உணர்ந்தாள் .	gender
அவனுடைய செயல்கள் இருந்தன.	grammatical
தெனாலிராமன் ராஜகுருவின் துணிமணிகளை எடுத்துக்கொண்டு மறைந்து விட்டான்.	grammatical
பரமார்த்த குருவும் செடர்கள் உம் படுத்துத் தூங்கிக் கொண்டு இருந்தேன் .	person
அரங்கத்தின் உள்ள் செல்ல வேண்டுமானால் மீண்டும் இன்னொரு வாயிற் காப்போனை சமாளிக்க வூண்டிய் இருந்தேன் .	person
கண்ணன் உங்களைத் தேடி வந்தார்.	grammatical
தெனாலி கதவுகளை நன்கு தாழிட்டுப் பூட்டிக் கொண்டீர்கள் .	number
அவன் அந்த மரம் விழக்கூடிய இடத்திற்கு நேராக மாட்டுடன் வண்டியை நிறுத்தினேன் .	person
தெனாலிர் இரும் உயர் ஜாதி அரேபியக் குதிரை வைத்திருந்தாள் .	gender
